day;timestamp;product;bid_price_1;bid_volume_1;bid_price_2;bid_volume_2;bid_price_3;bid_volume_3;ask_price_1;ask_volume_1;ask_price_2;ask_volume_2;ask_price_3;ask_volume_3;mid_price;profit_and_loss
2;411500;STARFRUIT;5012;5;5011;26;;;5018;26;;;;;5015.0;5196.32421875
2;411500;ORCHIDS;1047;5;1045;3;1038;45;1055;5;1056;3;1063;45;1051.0;1741.5869140625
2;411500;AMETHYSTS;9995;26;;;;;10005;26;;;;;10000.0;5188.0
2;411600;ORCHIDS;1047;6;1046;5;1039;44;1055;6;1057;5;1064;44;1051.0;1741.5869140625
2;411600;STARFRUIT;5011;22;;;;;5016;2;5018;22;;;5013.5;5196.0078125
2;411600;AMETHYSTS;9995;22;;;;;10002;2;10005;22;;;9998.5;5188.0
2;411700;ORCHIDS;1045;7;1044;2;1037;43;1053;7;1055;2;1062;43;1049.0;1741.5869140625
2;411700;AMETHYSTS;9996;2;9995;23;;;10004;2;10005;23;;;10000.0;5188.0
2;411700;STARFRUIT;5015;5;5011;25;;;5017;2;5018;23;;;5016.0;5198.171875
2;411800;STARFRUIT;5012;6;5011;22;;;5018;22;;;;;5015.0;5196.453125
2;411800;AMETHYSTS;10002;9;9995;22;;;10005;22;;;;;10003.5;5188.0
2;411800;ORCHIDS;1048;7;1045;10;1043;3;1053;10;1054;3;1061;45;1050.5;1741.5869140625
2;411900;STARFRUIT;5011;29;;;;;5018;29;;;;;5014.5;5194.3828125
2;411900;ORCHIDS;1043;10;1042;4;1035;53;1051;10;1053;4;1060;53;1047.0;1760.486328125
2;411900;AMETHYSTS;9996;2;9995;27;;;10004;2;10005;27;;;10000.0;5206.0
2;412000;ORCHIDS;1045;7;1043;3;1036;48;1053;7;1054;3;1061;48;1049.0;1760.486328125
2;412000;STARFRUIT;5011;2;5010;24;;;5017;26;;;;;5014.0;5209.328125
2;412000;AMETHYSTS;9996;2;9995;24;;;10004;2;10005;24;;;10000.0;5209.0
2;412100;ORCHIDS;1045;9;1043;3;1036;45;1053;9;1054;3;1061;45;1049.0;1760.486328125
2;412100;AMETHYSTS;9996;2;9995;26;;;10004;2;10005;26;;;10000.0;5212.0
2;412100;STARFRUIT;5010;28;;;;;5017;28;;;;;5013.5;5213.765625
2;412200;STARFRUIT;5011;26;;;;;5018;26;;;;;5014.5;5202.125
2;412200;AMETHYSTS;9996;1;9995;25;;;10002;8;10004;1;10005;25;9999.0;5212.0
2;412200;ORCHIDS;1043;6;1041;3;1034;41;1051;6;1052;3;1059;41;1047.0;1760.486328125
2;412300;STARFRUIT;5012;23;;;;;5019;23;;;;;5015.5;5191.953125
2;412300;AMETHYSTS;9995;23;;;;;10002;10;10005;23;;;9998.5;5212.0
2;412300;ORCHIDS;1042;8;1040;4;1033;49;1050;8;1051;4;1058;49;1046.0;1760.486328125
2;412400;ORCHIDS;1042;7;1040;5;1033;41;1050;7;1051;5;1058;41;1046.0;1760.486328125
2;412400;STARFRUIT;5012;25;;;;;5018;2;5019;23;;;5015.0;5193.296875
2;412400;AMETHYSTS;9996;2;9995;23;;;10004;2;10005;23;;;10000.0;5212.0
2;412500;AMETHYSTS;9995;29;;;;;10005;29;;;;;10000.0;5212.0
2;412500;ORCHIDS;1042;10;1041;2;1034;50;1050;10;1052;2;1059;50;1046.0;1760.486328125
2;412500;STARFRUIT;5012;28;;;;;5019;29;;;;;5015.5;5188.8828125
2;412600;STARFRUIT;5012;24;;;;;5019;24;;;;;5015.5;5185.7421875
2;412600;AMETHYSTS;9996;1;9995;23;;;10004;1;10005;23;;;10000.0;5212.0
2;412600;ORCHIDS;1043;8;1042;5;1035;48;1051;8;1053;5;1060;48;1047.0;1760.486328125
2;412700;STARFRUIT;5012;22;;;;;5019;22;;;;;5015.5;5184.6953125
2;412700;AMETHYSTS;9998;5;9996;1;9995;21;10004;1;10005;21;;;10001.0;5212.0
2;412700;ORCHIDS;1043;5;1042;5;1035;36;1048;7;1052;5;1053;5;1045.5;1760.486328125
2;412800;ORCHIDS;1043;8;1042;3;1035;46;1052;8;1053;3;1060;46;1047.5;1760.486328125
2;412800;STARFRUIT;5013;1;5012;25;;;5019;26;;;;;5016.0;5179.2421875
2;412800;AMETHYSTS;9996;1;9995;25;;;10002;5;10004;1;10005;25;9999.0;5212.0
2;412900;AMETHYSTS;9996;2;9995;22;;;10004;2;10005;22;;;10000.0;5212.0
2;412900;ORCHIDS;1042;8;1041;2;1034;46;1050;8;1052;2;1059;46;1046.0;1760.486328125
2;412900;STARFRUIT;5013;2;5012;22;;;5019;24;;;;;5016.0;5181.625
2;413000;STARFRUIT;5013;5;5012;20;;;5019;22;;;;;5016.0;5181.9453125
2;413000;AMETHYSTS;10002;1;9996;2;9995;20;10004;2;10005;20;;;10003.0;5212.0
2;413000;ORCHIDS;1040;9;1038;2;1031;41;1048;9;1049;2;1056;41;1044.0;1760.486328125
2;413100;STARFRUIT;5013;2;5012;22;;;5019;22;;;;;5016.0;5186.2578125
2;413100;AMETHYSTS;9996;1;9995;21;;;10004;1;10005;21;;;10000.0;5214.0
2;413100;ORCHIDS;1040;5;1038;2;1031;41;1048;5;1049;2;1056;41;1044.0;1760.486328125
2;413200;ORCHIDS;1039;8;1038;4;1031;49;1048;8;1049;4;1056;49;1043.5;1760.486328125
2;413200;STARFRUIT;5012;21;;;;;5019;21;;;;;5015.5;5189.109375
2;413200;AMETHYSTS;9995;21;;;;;10005;21;;;;;10000.0;5214.0
2;413300;AMETHYSTS;10002;1;9995;23;;;10005;23;;;;;10003.5;5214.0
2;413300;ORCHIDS;1040;5;1039;2;1032;38;1048;5;1050;2;1057;38;1044.0;1760.486328125
2;413300;STARFRUIT;5012;23;;;;;5019;23;;;;;5015.5;5190.015625
2;413400;STARFRUIT;5013;2;5012;31;;;5019;31;;;;;5016.0;5195.4765625
2;413400;AMETHYSTS;9998;8;9996;2;9995;29;10004;2;10005;29;;;10001.0;5216.0
2;413400;ORCHIDS;1041;7;1039;2;1032;49;1049;7;1050;2;1057;49;1045.0;1760.486328125
2;413500;STARFRUIT;5013;29;;;;;5018;7;5019;1;5020;28;5015.5;5188.2109375
2;413500;AMETHYSTS;9996;1;9995;28;;;10004;1;10005;28;;;10000.0;5216.0
2;413500;ORCHIDS;1041;5;1039;3;1032;43;1049;5;1050;3;1057;43;1045.0;1760.486328125
2;413600;ORCHIDS;1041;5;1040;3;1032;46;1045;9;1049;5;1050;3;1043.0;1760.486328125
2;413600;STARFRUIT;5013;24;;;;;5020;25;;;;;5016.5;5181.0625
2;413600;AMETHYSTS;9996;2;9995;23;;;10002;9;10004;2;10005;23;9999.0;5216.0
2;413700;AMETHYSTS;9996;2;9995;27;;;10004;2;10005;27;;;10000.0;5216.0
2;413700;ORCHIDS;1040;7;1039;2;1032;44;1048;7;1050;2;1057;44;1044.0;1760.486328125
2;413700;STARFRUIT;5013;29;;;;;5020;29;;;;;5016.5;5178.7578125
2;413800;STARFRUIT;5012;24;;;;;5017;3;5019;24;;;5014.5;5190.546875
2;413800;AMETHYSTS;9995;24;;;;;10002;3;10005;24;;;9998.5;5216.0
2;413800;ORCHIDS;1039;8;1037;3;1030;52;1047;8;1048;3;1055;52;1043.0;1760.486328125
2;413900;STARFRUIT;5013;21;;;;;5019;1;5020;20;;;5016.0;5184.5859375
2;413900;AMETHYSTS;9998;1;9996;1;9995;20;10004;1;10005;20;;;10001.0;5216.0
2;413900;ORCHIDS;1039;5;1038;2;1031;40;1047;5;1049;2;1056;40;1043.0;1760.486328125
2;414000;AMETHYSTS;10002;1;10000;2;9996;2;10004;2;10005;21;;;10003.0;5216.0
2;414000;ORCHIDS;1039;8;1037;2;1030;49;1047;8;1048;2;1055;49;1043.0;1760.486328125
2;414000;STARFRUIT;5016;2;5013;23;;;5020;23;;;;;5018.0;5182.671875
2;414100;ORCHIDS;1040;8;1038;2;1031;49;1048;8;1049;2;1056;49;1044.0;1760.486328125
2;414100;STARFRUIT;5013;24;;;;;5018;6;5019;2;5020;23;5015.5;5188.390625
2;414100;AMETHYSTS;9996;2;9995;23;;;10004;2;10005;23;;;10000.0;5218.0
2;414200;STARFRUIT;5013;28;;;;;5020;28;;;;;5016.5;5181.4609375
2;414200;AMETHYSTS;9996;2;9995;26;;;10004;2;10005;26;;;10000.0;5221.0
2;414200;ORCHIDS;1038;10;1037;2;1030;51;1046;10;1048;2;1055;51;1042.0;1760.486328125
2;414300;STARFRUIT;5013;30;;;;;5020;30;;;;;5016.5;5181.6953125
2;414300;AMETHYSTS;10002;1;9996;2;9995;28;10004;2;10005;28;;;10003.0;5221.0
2;414300;ORCHIDS;1043;6;1039;6;1038;5;1047;6;1049;5;1056;45;1045.0;1760.486328125
2;414400;AMETHYSTS;9996;2;9995;27;;;9998;1;10004;2;10005;27;9997.0;5223.0
2;414400;ORCHIDS;1035;10;1034;3;1027;47;1043;10;1045;3;1052;47;1039.0;1794.68603515625
2;414400;STARFRUIT;5013;29;;;;;5020;29;;;;;5016.5;5175.90625
2;414500;ORCHIDS;1037;7;1036;4;1029;46;1045;7;1047;4;1054;46;1041.0;1794.68603515625
2;414500;STARFRUIT;5014;2;5013;25;;;5018;4;5020;27;;;5016.0;5173.03125
2;414500;AMETHYSTS;9996;2;9995;25;;;10004;2;10005;25;;;10000.0;5225.0
2;414600;STARFRUIT;5013;24;;;;;5020;24;;;;;5016.5;5183.53125
2;414600;ORCHIDS;1037;7;1036;4;1029;49;1045;7;1047;4;1054;49;1041.0;1794.68603515625
2;414600;AMETHYSTS;9996;2;9995;22;;;9998;5;10004;2;10005;22;9997.0;5225.0
2;414700;STARFRUIT;5013;2;5012;21;;;5019;21;;;;;5016.0;5198.171875
2;414700;AMETHYSTS;9998;10;9996;1;9995;20;10004;1;10005;20;;;10001.0;5235.0
2;414700;ORCHIDS;1036;8;1035;5;1028;46;1044;8;1046;5;1053;46;1040.0;1794.68603515625
2;414800;ORCHIDS;1036;6;1035;4;1028;48;1045;6;1046;4;1053;48;1040.5;1794.68603515625
2;414800;AMETHYSTS;9996;2;9995;28;;;10004;2;10005;28;;;10000.0;5235.0
2;414800;STARFRUIT;5013;2;5012;28;;;5019;30;;;;;5016.0;5190.4375
2;414900;ORCHIDS;1037;10;1036;4;1029;58;1045;10;1047;4;1054;58;1041.0;1794.68603515625
2;414900;STARFRUIT;5013;29;;;;;5020;29;;;;;5016.5;5183.515625
2;414900;AMETHYSTS;9995;29;;;;;10005;29;;;;;10000.0;5241.0
2;415000;STARFRUIT;5012;25;;;;;5019;25;;;;;5015.5;5194.140625
2;415000;ORCHIDS;1037;6;1035;2;1028;44;1045;6;1046;2;1053;44;1041.0;1794.68603515625
2;415000;AMETHYSTS;9996;1;9995;24;;;10004;1;10005;24;;;10000.0;5241.0
2;415100;STARFRUIT;5012;23;;;;;5018;1;5019;22;;;5015.0;5206.5390625
2;415100;AMETHYSTS;9996;1;9995;22;;;10004;1;10005;22;;;10000.0;5241.0
2;415100;ORCHIDS;1036;10;1034;3;1027;42;1044;10;1045;3;1052;42;1040.0;1794.68603515625
2;415200;ORCHIDS;1038;6;1037;2;1030;47;1046;6;1048;2;1055;47;1042.0;1794.68603515625
2;415200;AMETHYSTS;9995;29;;;;;10005;29;;;;;10000.0;5247.0
2;415200;STARFRUIT;5011;29;;;;;5018;29;;;;;5014.5;5212.25
2;415300;ORCHIDS;1038;8;1037;5;1030;55;1046;8;1048;5;1055;55;1042.0;1794.68603515625
2;415300;STARFRUIT;5011;8;5010;29;;;5017;31;;;;;5014.0;5230.921875
2;415300;AMETHYSTS;9996;2;9995;29;;;10004;2;10005;29;;;10000.0;5247.0
2;415400;STARFRUIT;5010;30;;;;;5017;30;;;;;5013.5;5240.6015625
2;415400;ORCHIDS;1038;6;1037;2;1030;50;1046;6;1048;2;1055;50;1042.0;1794.68603515625
2;415400;AMETHYSTS;9998;3;9995;30;;;10005;30;;;;;10001.5;5247.0
2;415500;STARFRUIT;5010;23;;;;;5017;23;;;;;5013.5;5244.703125
2;415500;AMETHYSTS;9995;23;;;;;10002;5;10005;23;;;9998.5;5247.0
2;415500;ORCHIDS;1037;6;1036;5;1029;43;1045;6;1047;5;1054;43;1041.0;1794.68603515625
2;415600;ORCHIDS;1036;5;1035;4;1028;46;1044;5;1046;4;1053;46;1040.0;1794.68603515625
2;415600;AMETHYSTS;9996;2;9995;25;;;10004;2;10005;25;;;10000.0;5247.0
2;415600;STARFRUIT;5015;1;5010;2;5009;25;5016;27;;;;;5015.5;5253.5703125
2;415700;ORCHIDS;1035;5;1034;3;1027;49;1043;5;1045;3;1052;49;1039.0;1794.68603515625
2;415700;STARFRUIT;5009;24;;;;;5016;24;;;;;5012.5;5256.484375
2;415700;AMETHYSTS;9995;24;;;;;10005;24;;;;;10000.0;5247.0
2;415800;STARFRUIT;5010;29;;;;;5015;4;5016;2;5017;27;5012.5;5247.703125
2;415800;ORCHIDS;1038;10;1034;9;1033;5;1042;9;1044;5;1051;46;1040.0;1794.68603515625
2;415800;AMETHYSTS;9998;2;9996;2;9995;27;10004;2;10005;27;;;10001.0;5247.0
2;415900;STARFRUIT;5010;24;;;;;5017;24;;;;;5013.5;5239.9765625
2;415900;AMETHYSTS;9995;24;;;;;10005;24;;;;;10000.0;5247.0
2;415900;ORCHIDS;1034;5;1032;4;1025;48;1042;5;1043;4;1050;48;1038.0;1816.685546875
2;416000;ORCHIDS;1033;9;1032;2;1025;55;1042;9;1043;2;1050;55;1037.5;1816.685546875
2;416000;AMETHYSTS;9995;27;;;;;9998;1;10005;27;;;9996.5;5247.0
2;416000;STARFRUIT;5010;27;;;;;5017;27;;;;;5013.5;5231.046875
2;416100;ORCHIDS;1031;7;1030;2;1023;43;1039;7;1041;2;1048;43;1035.0;1816.685546875
2;416100;STARFRUIT;5011;2;5010;25;;;5015;7;5017;27;;;5013.0;5229.7890625
2;416100;AMETHYSTS;9996;2;9995;25;;;10004;2;10005;25;;;10000.0;5249.0
2;416200;ORCHIDS;1031;9;1030;5;1023;48;1039;9;1041;5;1048;48;1035.0;1816.685546875
2;416200;AMETHYSTS;9996;1;9995;24;;;10004;1;10005;24;;;10000.0;5249.0
2;416200;STARFRUIT;5011;25;;;;;5018;25;;;;;5014.5;5220.453125
2;416300;AMETHYSTS;9995;27;;;;;10005;27;;;;;10000.0;5249.0
2;416300;STARFRUIT;5012;27;;;;;5019;27;;;;;5015.5;5202.4765625
2;416300;ORCHIDS;1031;8;1030;5;1023;48;1039;8;1041;5;1048;48;1035.0;1816.685546875
2;416400;ORCHIDS;1029;7;1028;3;1021;47;1037;7;1039;3;1046;47;1033.0;1816.685546875
2;416400;AMETHYSTS;9995;26;;;;;9998;1;10005;26;;;9996.5;5249.0
2;416400;STARFRUIT;5012;26;;;;;5019;26;;;;;5015.5;5204.5625
2;416500;STARFRUIT;5011;27;;;;;5018;27;;;;;5014.5;5209.578125
2;416500;ORCHIDS;1029;10;1028;5;1021;56;1037;10;1039;5;1046;56;1033.0;1816.685546875
2;416500;AMETHYSTS;9995;27;;;;;10005;27;;;;;10000.0;5251.0
2;416600;ORCHIDS;1034;8;1030;10;1029;4;1038;10;1040;4;1047;47;1036.0;1816.685546875
2;416600;AMETHYSTS;9995;25;;;;;10005;25;;;;;10000.0;5251.0
2;416600;STARFRUIT;5011;25;;;;;5016;1;5018;25;;;5013.5;5224.3828125
2;416700;AMETHYSTS;9995;27;;;;;10005;27;;;;;10000.0;5251.0
2;416700;STARFRUIT;5010;27;;;;;5017;27;;;;;5013.5;5230.734375
2;416700;ORCHIDS;1030;5;1029;5;1022;45;1038;5;1040;5;1047;45;1034.0;1830.28515625
2;416800;AMETHYSTS;9996;2;9995;23;;;10004;2;10005;23;;;10000.0;5251.0
2;416800;ORCHIDS;1029;5;1028;2;1021;41;1037;5;1039;2;1046;41;1033.0;1830.28515625
2;416800;STARFRUIT;5011;1;5010;23;;;5017;25;;;;;5014.0;5230.265625
2;416900;STARFRUIT;5010;30;;;;;5017;30;;;;;5013.5;5234.6171875
2;416900;ORCHIDS;1028;5;1026;3;1019;48;1036;5;1037;3;1044;48;1032.0;1830.28515625
2;416900;AMETHYSTS;9996;1;9995;29;;;10004;1;10005;29;;;10000.0;5251.0
2;417000;AMETHYSTS;9995;30;;;;;10002;1;10005;30;;;9998.5;5251.0
2;417000;ORCHIDS;1027;8;1025;5;1018;56;1035;8;1036;5;1043;56;1031.0;1830.28515625
2;417000;STARFRUIT;5014;5;5010;30;;;5017;30;;;;;5015.5;5242.546875
2;417100;AMETHYSTS;9995;29;;;;;10002;1;10005;29;;;9998.5;5251.0
2;417100;STARFRUIT;5011;4;5010;29;;;5017;29;;;;;5014.0;5239.078125
2;417100;ORCHIDS;1026;9;1025;4;1018;48;1034;9;1036;4;1043;48;1030.0;1830.28515625
2;417200;AMETHYSTS;9996;2;9995;25;;;10004;2;10005;25;;;10000.0;5251.0
2;417200;ORCHIDS;1026;8;1025;2;1017;53;1034;8;1035;2;1043;53;1030.0;1830.28515625
2;417200;STARFRUIT;5015;1;5010;27;;;5016;2;5017;25;;;5015.5;5247.5546875
2;417300;STARFRUIT;5012;4;5009;30;;;5016;30;;;;;5014.0;5261.7265625
2;417300;ORCHIDS;1028;5;1026;5;1019;54;1036;5;1037;5;1044;54;1032.0;1830.28515625
2;417300;AMETHYSTS;10000;4;9995;30;;;10005;30;;;;;10002.5;5254.0
2;417400;AMETHYSTS;9996;2;9995;29;;;10002;5;10004;2;10005;29;9999.0;5254.0
2;417400;ORCHIDS;1028;10;1027;2;1019;51;1036;10;1037;2;1045;51;1032.0;1830.28515625
2;417400;STARFRUIT;5010;2;5009;29;;;5016;31;;;;;5013.0;5250.46875
2;417500;AMETHYSTS;9998;10;9995;22;;;10005;22;;;;;10001.5;5254.0
2;417500;STARFRUIT;5009;22;;;;;5016;22;;;;;5012.5;5263.6015625
2;417500;ORCHIDS;1026;6;1025;4;1018;38;1034;6;1036;4;1043;38;1030.0;1830.28515625
2;417600;AMETHYSTS;9996;1;9995;25;;;10004;1;10005;25;;;10000.0;5254.0
2;417600;ORCHIDS;1027;9;1026;3;1019;54;1035;9;1037;3;1044;54;1031.0;1830.28515625
2;417600;STARFRUIT;5009;26;;;;;5016;26;;;;;5012.5;5261.875
2;417700;STARFRUIT;5009;1;5008;21;;;5015;22;;;;;5012.0;5269.671875
2;417700;ORCHIDS;1028;8;1027;5;1020;42;1036;8;1038;5;1045;42;1032.0;1830.28515625
2;417700;AMETHYSTS;9996;1;9995;21;;;10004;1;10005;21;;;10000.0;5260.0
2;417800;AMETHYSTS;9996;1;9995;25;;;10004;1;10005;25;;;10000.0;5260.0
2;417800;ORCHIDS;1031;6;1029;2;1022;51;1039;6;1040;2;1047;51;1035.0;1830.28515625
2;417800;STARFRUIT;5014;5;5010;1;5009;25;5016;26;;;;;5015.0;5253.734375
2;417900;AMETHYSTS;9998;2;9996;1;9995;22;10004;1;10005;22;;;10001.0;5260.0
2;417900;STARFRUIT;5010;8;5009;23;;;5016;23;;;;;5013.0;5255.1875
2;417900;ORCHIDS;1031;6;1030;2;1022;42;1039;6;1040;2;1048;42;1035.0;1830.28515625
2;418000;AMETHYSTS;9995;30;;;;;10005;30;;;;;10000.0;5260.0
2;418000;ORCHIDS;1029;9;1027;5;1020;50;1037;9;1038;5;1045;50;1033.0;1830.28515625
2;418000;STARFRUIT;5009;30;;;;;5016;30;;;;;5012.5;5257.75
2;418100;STARFRUIT;5010;9;5009;29;;;5016;2;5017;29;;;5013.0;5248.953125
2;418100;ORCHIDS;1030;8;1028;5;1021;52;1038;8;1039;5;1046;52;1034.0;1830.28515625
2;418100;AMETHYSTS;9998;7;9996;2;9995;29;10004;2;10005;29;;;10001.0;5260.0
2;418200;AMETHYSTS;9996;1;9995;22;;;10004;1;10005;22;;;10000.0;5260.0
2;418200;ORCHIDS;1031;8;1029;5;1022;44;1039;8;1040;5;1047;44;1035.0;1830.28515625
2;418200;STARFRUIT;5010;1;5009;22;;;5016;23;;;;;5013.0;5251.28125
2;418300;AMETHYSTS;9996;1;9995;26;;;10002;1;10004;1;10005;26;9999.0;5260.0
2;418300;STARFRUIT;5010;27;;;;;5017;27;;;;;5013.5;5243.21875
2;418300;ORCHIDS;1031;10;1030;2;1023;53;1039;10;1041;2;1048;53;1035.0;1830.28515625
2;418400;AMETHYSTS;10002;1;9996;2;9995;26;10004;2;10005;26;;;10003.0;5260.0
2;418400;ORCHIDS;1031;7;1030;3;1022;44;1039;7;1040;3;1048;44;1035.0;1830.28515625
2;418400;STARFRUIT;5011;6;5010;28;;;5016;2;5017;26;;;5013.5;5247.2109375
2;418500;STARFRUIT;5011;27;;;;;5018;27;;;;;5014.5;5220.6796875
2;418500;ORCHIDS;1031;6;1030;4;1023;50;1039;6;1041;4;1048;50;1035.0;1830.28515625
2;418500;AMETHYSTS;9996;1;9995;26;;;10002;7;10004;1;10005;26;9999.0;5262.0
2;418600;ORCHIDS;1031;7;1030;5;1022;50;1039;7;1040;5;1048;50;1035.0;1830.28515625
2;418600;STARFRUIT;5011;23;;;;;5018;23;;;;;5014.5;5215.4921875
2;418600;AMETHYSTS;9995;23;;;;;10005;23;;;;;10000.0;5262.0
2;418700;AMETHYSTS;9996;1;9995;26;;;9998;1;10002;7;10004;1;9997.0;5262.0
2;418700;STARFRUIT;5011;27;;;;;5018;27;;;;;5014.5;5215.84375
2;418700;ORCHIDS;1032;10;1030;4;1023;46;1040;10;1041;4;1048;46;1036.0;1830.28515625
2;418800;ORCHIDS;1031;6;1030;3;1023;52;1040;6;1041;3;1048;52;1035.5;1830.28515625
2;418800;STARFRUIT;5012;30;;;;;5019;30;;;;;5015.5;5207.953125
2;418800;AMETHYSTS;9995;30;;;;;10005;30;;;;;10000.0;5264.0
2;418900;STARFRUIT;5013;6;5012;30;;;5018;2;5019;28;;;5015.5;5204.6640625
2;418900;ORCHIDS;1032;5;1030;5;1023;43;1040;5;1041;5;1048;43;1036.0;1830.28515625
2;418900;AMETHYSTS;9996;2;9995;28;;;10004;2;10005;28;;;10000.0;5264.0
2;419000;ORCHIDS;1033;6;1031;3;1024;44;1041;6;1042;3;1049;44;1037.0;1830.28515625
2;419000;STARFRUIT;5012;21;;;;;5017;7;5019;21;;;5014.5;5198.203125
2;419000;AMETHYSTS;9995;21;;;;;9998;1;10005;21;;;9996.5;5270.0
2;419100;ORCHIDS;1031;6;1030;2;1023;42;1039;6;1041;2;1048;42;1035.0;1830.28515625
2;419100;AMETHYSTS;9995;24;;;;;10005;24;;;;;10000.0;5272.0
2;419100;STARFRUIT;5013;1;5012;24;;;5019;24;;;;;5016.0;5192.453125
2;419200;STARFRUIT;5012;30;;;;;5013;11;5019;30;;;5012.5;5196.046875
2;419200;AMETHYSTS;9996;2;9995;28;;;10004;2;10005;28;;;10000.0;5272.0
2;419200;ORCHIDS;1033;6;1031;4;1024;46;1041;6;1042;4;1049;46;1037.0;1830.28515625
2;419300;STARFRUIT;5013;28;;;;;5018;2;5020;28;;;5015.5;5217.28515625
2;419300;ORCHIDS;1033;7;1032;5;1024;50;1041;7;1042;5;1050;50;1037.0;1830.28515625
2;419300;AMETHYSTS;9996;2;9995;26;;;10004;2;10005;26;;;10000.0;5272.0
2;419400;ORCHIDS;1034;7;1032;5;1025;47;1042;7;1043;5;1050;47;1038.0;1830.28515625
2;419400;STARFRUIT;5013;22;;;;;5020;22;;;;;5016.5;5237.25048828125
2;419400;AMETHYSTS;9996;1;9995;21;;;9998;1;10004;1;10005;21;9997.0;5272.0
2;419500;ORCHIDS;1032;9;1030;3;1023;52;1040;9;1041;3;1048;52;1036.0;1830.28515625
2;419500;AMETHYSTS;9996;2;9995;28;;;10002;10;10004;2;10005;28;9999.0;5274.0
2;419500;STARFRUIT;5019;1;5014;2;5013;28;5020;30;;;;;5019.5;5237.2197265625
2;419600;STARFRUIT;5014;28;;;;;5017;1;5021;28;;;5015.5;5238.7099609375
2;419600;AMETHYSTS;9995;28;;;;;10000;2;10005;28;;;9997.5;5274.0
2;419600;ORCHIDS;1032;8;1030;3;1023;47;1040;8;1041;3;1048;47;1036.0;1830.28515625
2;419700;STARFRUIT;5014;9;5013;25;;;5020;27;;;;;5017.0;5239.1201171875
2;419700;ORCHIDS;1029;7;1028;3;1021;46;1037;7;1039;3;1046;46;1033.0;1830.28515625
2;419700;AMETHYSTS;10002;1;9996;2;9995;25;10004;2;10005;25;;;10003.0;5274.0
2;419800;ORCHIDS;1029;5;1028;5;1021;37;1037;5;1039;5;1046;37;1033.0;1830.28515625
2;419800;STARFRUIT;5014;2;5013;21;;;5020;23;;;;;5017.0;5239.2412109375
2;419800;AMETHYSTS;9998;9;9996;2;9995;21;10004;2;10005;21;;;10001.0;5276.0
2;419900;ORCHIDS;1029;9;1028;3;1021;47;1037;9;1039;3;1046;47;1033.0;1830.28515625
2;419900;AMETHYSTS;9996;2;9995;28;;;10004;2;10005;28;;;10000.0;5276.0
2;419900;STARFRUIT;5015;8;5014;30;;;5020;2;5021;28;;;5017.5;5238.6494140625
2;420000;STARFRUIT;5015;6;5014;29;;;5021;29;;;;;5018.0;5255.18359375
2;420000;AMETHYSTS;9998;5;9996;1;9995;28;10004;1;10005;28;;;10001.0;5276.0
2;420000;ORCHIDS;1030;9;1028;4;1021;56;1038;9;1039;4;1046;56;1034.0;1830.28515625
2;420100;STARFRUIT;5013;29;;;;;5018;3;5020;29;;;5015.5;5248.96484375
2;420100;ORCHIDS;1032;8;1030;5;1023;55;1040;8;1041;5;1048;55;1036.0;1830.28515625
2;420100;AMETHYSTS;9995;29;;;;;10002;9;10005;29;;;9998.5;5276.0
2;420200;ORCHIDS;1031;6;1029;3;1022;45;1039;6;1040;3;1047;45;1035.0;1830.28515625
2;420200;STARFRUIT;5013;27;;;;;5020;27;;;;;5016.5;5245.96484375
2;420200;AMETHYSTS;9996;2;9995;25;;;10004;2;10005;25;;;10000.0;5276.0
2;420300;ORCHIDS;1029;10;1027;5;1020;43;1037;10;1038;5;1045;43;1033.0;1830.28515625
2;420300;AMETHYSTS;9998;2;9995;21;;;10005;21;;;;;10001.5;5276.0
2;420300;STARFRUIT;5019;1;5013;21;;;5020;21;;;;;5019.5;5249.43359375
2;420400;STARFRUIT;5013;21;;;;;5020;21;;;;;5016.5;5249.56640625
2;420400;AMETHYSTS;9995;21;;;;;10002;10;10005;21;;;9998.5;5276.0
2;420400;ORCHIDS;1029;5;1027;5;1020;43;1037;5;1038;5;1045;43;1033.0;1830.28515625
2;420500;STARFRUIT;5014;2;5013;30;;;5015;3;5020;32;;;5014.5;5250.9453125
2;420500;ORCHIDS;1027;9;1026;5;1019;52;1035;9;1037;5;1044;52;1031.0;1830.28515625
2;420500;AMETHYSTS;9996;2;9995;30;;;10004;2;10005;30;;;10000.0;5276.0
2;420600;ORCHIDS;1026;10;1025;4;1018;51;1034;10;1036;4;1043;51;1030.0;1830.28515625
2;420600;STARFRUIT;5018;5;5014;22;;;5021;22;;;;;5019.5;5263.0
2;420600;AMETHYSTS;9995;22;;;;;10005;22;;;;;10000.0;5276.0
2;420700;ORCHIDS;1025;8;1024;2;1017;40;1030;8;1033;8;1035;2;1027.5;1830.28515625
2;420700;AMETHYSTS;10002;1;9996;1;9995;22;10004;1;10005;22;;;10003.0;5276.0
2;420700;STARFRUIT;5014;23;;;;;5019;7;5021;23;;;5016.5;5268.22265625
2;420800;STARFRUIT;5019;1;5018;3;5014;29;5021;29;;;;;5020.0;5266.25
2;420800;AMETHYSTS;9998;7;9996;2;9995;27;10004;2;10005;27;;;10001.0;5278.0
2;420800;ORCHIDS;1024;8;1023;3;1016;50;1029;8;1032;8;1034;3;1026.5;1830.28515625
2;420900;STARFRUIT;5014;26;;;;;5020;2;5021;24;;;5017.0;5266.8046875
